ind1,ind2,prop_ind
178,6049,156
2245,2356,141
2896,5488,128
3672,9207,227
3754,7706,28
6030,9434,13
6157,3145,7
521,7,35
912,12514,307
3045,9973,38
3450,6646,11
7163,6250,9
2052,146,10
4954,14866,109
2148,11895,7
10705,14406,28
1063,10567,26
122,10124,32
5676,6650,13
4951,1964,564
6256,7564,20
10559,4938,50
823,785,238
122,121,32
778,17,31
9735,41,7
8425,233,10
297,6555,31
2441,29,473
842,7829,80
6504,7849,172
10336,1857,716
2444,2966,225
7104,269,15
6989,1779,27
602,1755,35
811,5365,35
10282,9701,38
8497,3427,382
6097,10434,140
5284,8610,77
6973,14306,410
994,3818,3
2602,6588,35
3875,548,30
8474,14881,191
8092,1885,13
13998,11408,70
2947,1041,48
6575,1153,15
82,963,61
18,11290,350
9130,1730,44
0,700,133
2194,4296,129
2041,10763,137
1691,11264,49
580,6970,132
10920,637,3
3737,4052,9
1916,7829,16
10819,18,168
258,940,80
935,1032,322
4252,3842,227
7192,10769,9
6828,1868,3
1900,8962,53
1199,13783,481
6961,3117,32
1855,5957,77
4592,5265,37
6316,2818,11
7398,629,235
2566,7047,277
5482,862,50
122,5520,32
11940,12423,334
10398,202,73
13645,13645,101
5062,4025,148
8956,298,38
5547,1034,52
1269,4232,169
7540,12289,291
1296,772,172
5282,7203,20
8941,4190,298
2795,929,136
702,6515,297
6850,10488,20
1499,8451,47
1452,3830,45
12671,812,37
8029,122,30
1345,3241,37
855,1270,25
1432,1742,140
8007,3279,307
1524,993,20
6236,1909,84
997,4003,35
3161,1989,23
6106,7073,24
140,3982,74
4509,6886,44
704,1554,156
217,8907,82
2082,1032,322
18,10203,18
3193,6490,246
7826,331,10
11562,3962,53
12151,231,348
11179,1063,37
823,13414,261
5297,435,54
10370,12096,217
8203,2912,42
1916,2074,16
7060,1750,80
2197,1941,47
589,12302,28
4061,5547,9
860,6863,79
923,1915,328
5582,3534,142
2183,4194,3
844,8290,254
6057,2871,7
178,1232,15
1832,9569,11
1085,89,204
4816,4427,105
966,815,61
8940,10886,207
11187,150,43
6292,2639,20
3411,10711,32
4625,591,46
9659,6477,192
5505,9206,72
435,2029,20
4214,6033,54
13283,2385,225
9693,29,48
6982,9651,13
29,1064,323
36,13190,32
10650,1498,398
14353,150,43
9148,9448,39
2562,753,11
5063,11521,62
1812,411,10
6622,8517,696
2625,1257,54
327,6907,79
8175,522,63
883,29,467
7753,3028,41
5809,214,43
1153,9793,186
1763,2635,26
350,2109,32
4814,1109,172
10685,3565,250
14572,29,267
3199,6847,118
4296,672,37
122,12332,32
205,7943,11
4137,2914,79
368,5378,9
989,641,13
782,1195,243
214,10448,91
9155,7036,38
945,149,219
4260,5509,172
11427,1041,23
12775,10433,242
2525,178,269
3524,5205,20
7836,1617,142
408,4166,11
4077,679,7
2553,589,209
8564,1164,422
3732,3668,113
8531,6601,54
7537,13351,53
2721,8712,236
12277,758,8
639,6716,438
7385,10683,225
6052,5389,1136
5206,29,84
7292,9053,47
2840,1118,25
411,12117,26
7936,1483,164
6801,747,17
8859,2974,61
528,2485,35
150,4772,91
3363,5052,437
100,451,41
6284,602,52
1511,8617,3
1283,6746,32
3561,8089,38
8866,11554,30
3412,2331,128
8759,1510,230
13260,13440,397
8941,2222,3
3637,122,30
1540,589,20
14075,4842,121
39,4741,35
9102,1057,20
5524,214,43
2120,1906,77
11918,480,138
6986,11056,172
13863,2549,317
3237,4831,79
1125,2374,47
8007,150,43
7311,3961,192
3928,5341,13
6737,1510,230
170,594,36
4977,29,20
10406,10234,82
6449,4782,9
199,8622,392
4862,7960,242
7793,997,52
3680,841,14
6181,2207,53
2260,2030,692
9183,11447,28
8002,5864,114
8096,10025,164
7214,283,26
1483,8339,79
1493,2356,480
1738,11393,32
9230,6051,71
4691,2801,16
4801,3752,39
12410,1483,164
1445,1154,52
823,8655,5
7609,10951,9
7459,6737,209
3337,1185,37
8535,2184,13
8117,4998,35
1919,6439,26
1544,1057,48
427,8572,31
10497,747,17
435,233,10
12650,11356,23
2283,292,184
5244,13375,824
612,3562,13
11490,1018,49
10009,4122,37
391,7060,32
3405,9995,283
541,1481,136
5230,2451,20
11573,547,67
4216,1313,22
2607,45,77
5030,12176,88
769,40,44
9872,1002,437
10614,9145,624
10540,4842,296
7582,9853,7
9953,741,566
9673,2356,177
11776,5,171
1459,406,9
7734,13912,73
3855,4842,121
12681,11967,7
11028,11182,26
3350,5407,717
29,12291,28
3500,2105,3
3002,2038,96
730,10313,37
11889,1614,200
2121,6881,97
9209,8755,205
5166,9610,195
4284,10877,7
12095,18,168
9918,14868,191
1802,1248,11
792,4056,241
9241,6815,54
4225,2205,9
122,6861,32
7608,2549,110
480,9915,5
1166,14866,191
18,12735,18
1063,2519,26
11300,2031,966
5045,214,43
7620,2356,141
10464,4963,164
10334,7236,35
2790,6060,134
13103,13930,265
2369,1440,42
8008,480,138
1916,7743,16
3788,4842,121
7004,8401,7
9086,2247,3
8370,235,473
4808,11009,53
7246,1574,117
2454,3206,2
3953,6917,39
1401,2145,136
1953,623,6
12181,8382,192
185,3664,26
2,7360,2
3166,2,52
3833,2271,129
453,7626,11
1313,7909,38
2138,582,373
11110,13609,62
5623,6479,65
214,1348,91
3644,1519,522
6085,2765,20
2483,5050,22
5565,2066,142
8026,8442,118
9760,4584,119
6846,1158,176
12236,823,138
7017,9192,9
5628,7699,541
6045,8583,13
3358,144,184
5590,3176,92
1422,4589,26
1118,7435,181
4938,5497,11
1609,7888,9
1156,150,43
3765,6193,167
823,11348,5
5917,747,17
548,12601,32
7351,202,73
1492,1502,58
2132,5274,20
10593,9742,22
9924,79,53
5850,11871,181
744,6922,44
4990,2549,20
5408,745,30
4651,480,138
11133,14868,191
6937,1935,129
8905,8349,38
1644,5748,77
1857,79,53
9898,5651,26
3238,3450,37
112,456,104
6333,5149,11
2568,887,199
5466,3567,30
868,2029,49
10258,202,73
4397,5628,58
812,2853,26
4465,9519,397
10287,11657,93
222,4612,72
7753,1761,124
3507,3542,19
5196,6835,19
5198,14873,453
642,6058,220
3246,144,53
1645,8279,16
12265,12618,153
1299,10164,47
3799,2145,67
1590,10393,10
6669,214,43
2516,9406,13
3208,1025,279
1220,132,52
76,3213,58
2930,573,84
4810,2308,58
29,2121,105
6493,9734,129
1015,1290,136
905,197,31
12611,214,43
4942,3273,20
6260,9633,94
1481,11709,69
1459,8312,568
2,1715,2
5734,745,30
2549,5708,105
5037,5919,232
10599,14877,281
9538,2469,146
10071,3119,53
4335,7203,20
4330,2123,247
221,1406,3
1653,7755,38
2593,5309,7
3205,8332,38
12873,480,8
419,4050,26
535,659,272
466,202,73
577,6331,156
687,3821,436
8190,4958,37
5036,747,17
5675,8207,13
9158,3567,30
4272,2581,63
214,10970,91
1738,3492,32
1010,482,22
758,8831,261
5800,8905,22
3240,8384,7
803,3534,26
3087,7455,181
9488,199,404
14397,214,43
1056,11098,16
12238,8026,124
6196,10442,172
2981,326,38
547,704,136
3370,1961,419
12018,589,154
6531,391,30
8757,214,43
1986,5407,24
3269,2401,22
4546,737,3
4334,10214,74
2827,2276,1266
3359,13363,1
778,5149,31
413,5265,27
8811,758,171
6885,5,4
3739,602,52
6614,6710,1
5771,2703,65
8508,214,43
522,9933,15
3070,122,30
269,5007,136
3676,8605,3
2842,8001,165
3752,872,22
6078,1784,252
1561,54,228
2013,292,184
10592,122,30
5787,2996,37
10071,5218,44
9631,29,84
8751,4842,81
493,2988,11
12360,11192,457
3466,602,210
5027,7088,485
890,844,676
8154,951,266
4589,7932,469
4548,497,52
10172,2454,84
6728,819,164
3996,8583,3
122,6772,32
7819,10119,69
9390,9258,13
6919,4646,195
9106,2610,37
3780,10515,404
5158,178,136
1283,9179,32
233,10662,26
13531,11240,26
3906,3686,289
1695,435,11
7966,7129,105
2421,6079,64
3468,13952,28
1356,5205,247
51,178,67
6917,3538,164
3091,1773,40
72,2356,177
1519,10561,581
2490,7315,13
3309,6920,7
278,937,30
12410,13912,73
3439,570,419
8641,122,30
8352,29,20
7442,823,8
376,7721,98
269,687,136
2943,1225,128
1286,3539,140
10506,3089,70
9972,1178,9
789,2452,173
12882,5,138
1098,7379,32
791,9514,32
414,13335,387
214,6402,91
372,11202,28
2801,979,27
1373,3531,3
4135,4887,19
10606,13578,542
11993,29,23
6474,18,168
11206,3390,7
4613,7571,185
1056,9864,26
1483,10559,72
3158,3818,3
9663,2057,649
3018,9546,374
214,11635,91
4802,40,44
1870,1290,15
10409,778,46
13415,4331,461
6072,1041,48
8250,14296,22
937,4031,32
11449,1679,165
848,480,171
13308,4815,71
155,6055,94
4938,1225,72
1872,2589,7
650,151,31
39,9870,2
9231,2934,119
3436,790,52
3187,5040,32
5125,1760,37
13441,1154,210
7232,13012,28
2425,1538,31
8581,779,9
4125,214,43
7410,266,148
8658,14167,349
3248,3002,544
10762,2996,37
1041,2356,83
4049,221,13
4294,7103,7
7252,7796,40
1649,5033,128
4267,4080,37
11833,6042,307
150,1037,91
10355,29,84
1185,3441,26
7024,642,330
448,6845,11
8147,4561,224
150,11511,91
214,14472,91
11134,160,322
945,10180,219
495,1989,105
627,2454,49
10490,3715,140
3956,1064,20
478,6532,13
603,11234,7
1118,503,438
1667,1153,63
8054,571,37
2014,3060,13
3123,150,43
7651,11814,53
3842,4343,155
3242,4578,11
6955,8154,150
4496,13818,530
10064,941,411
199,4387,113
6353,1109,47
1327,341,37
5448,2055,61
5333,8411,53
803,2064,11
3782,4718,24
5913,1731,540
9569,11395,53
6007,10790,20
11468,9862,11
4756,993,20
2912,11928,114
5876,4136,7
7184,2349,168
12265,391,30
855,6306,40
13004,775,26
7880,1422,37
7403,8027,714
532,9387,199
8756,13352,23
1708,591,46
9923,14252,471
1737,1775,58
7017,1909,119
3737,29,84
3638,887,20
643,3020,297
5062,8760,348
1997,917,393
2380,6785,37
13240,10269,462
787,3398,117
7288,647,27
4351,829,389
1896,5048,27
3084,2855,184
1295,12439,199
522,5144,186
12073,83,18
4191,6623,77
10130,6816,1
12086,480,4
607,2525,32
150,9141,91
2713,9951,93
6376,87,32
522,10616,186
8724,9477,119
230,7513,13
8227,9296,13
3952,635,50
214,2987,91
5081,4274,42
929,9414,156
305,293,324
105,1472,26
1019,153,53
234,1452,228
863,9520,45
9512,1034,210
10897,350,30
276,2827,100
3375,12959,166
5459,10801,3
1829,1109,26
5233,2182,585
1314,2000,146
5318,5830,97
5266,7304,153
3596,8759,60
1016,4946,229
599,29,267
398,9885,190
9503,4234,3
9788,480,171
29,268,132
4357,543,463
9101,71,53
3098,4695,28
7905,1738,30
811,7797,35
5963,4963,37
6654,191,7
6316,4802,11
4731,3563,37
3417,7395,80
2549,794,124
4898,8549,9
13085,9061,99
332,1949,72
2070,227,3
5602,1976,241
3176,5754,38
4091,823,171
9134,6000,13
3833,5719,129
6228,8650,140
2336,214,43
7284,1336,54
11931,778,46
715,2441,58
2099,11416,138
3430,2527,53
3532,3160,49
2744,9493,72
6543,9505,508
6963,732,37
880,5717,318
13154,12532,92
5048,2682,415
1598,7753,20
3422,1309,27
6703,639,25
8262,2356,211
9501,5109,30
6159,364,10
12403,3805,637
150,6710,91
11582,2356,177
2627,2123,20
6604,2356,56
1671,8579,94
2066,7880,13
2308,14898,34
3961,8335,88
3273,2938,132
1510,2151,342
3657,13520,165
9691,13465,21
990,1422,164
3450,1650,72
3449,2541,979
622,4838,3
3080,144,184
222,7944,26
5433,1041,20
7683,3939,53
4906,9640,363
7503,8290,13
5542,3902,79
9653,9653,149
9575,8329,13
7064,2111,279
5556,9822,75
6020,6030,13
791,1384,32
701,3816,61
8434,726,114
6460,937,30
13577,8330,427
10300,11251,173
8064,6046,9
8681,11093,7
150,11124,91
4265,3339,10
3649,6173,13
1509,1467,219
6906,236,10
199,1784,74
9134,7934,9
12445,5523,13
6886,3659,2
9818,372,20
82,12652,13
2014,9542,203
117,4130,53
6850,3160,20
5582,2905,485
2602,94,2
758,3424,261
112,10332,69
5950,2349,168
2731,4170,3
13490,5,4
4555,411,50
11609,5207,28
219,7757,445
8065,3981,389
110,1305,30
185,1648,26
364,6815,11
2072,4599,11
6436,3087,25
9210,2120,390
9958,29,48
5367,559,382
8977,10288,30
1990,10022,145
5594,2349,168
3662,2607,313
4919,478,3
533,10045,411
3534,517,142
6331,112,67
112,6926,86
1706,7624,225
5708,12114,242
196,133,11
5574,9687,11
551,29,20
450,3808,254
3287,8080,38
7437,5618,157
4631,968,37
2938,573,335
7759,758,642
2051,272,53
4750,5983,294
421,2323,58
2115,297,46
482,5738,38
12178,700,133
6258,1176,27
644,2356,258
10980,4336,38
8371,4331,378
1736,9503,3
1649,3805,167
635,6906,72
7870,3812,315
918,214,43
1381,7218,35
12465,45,71
945,9073,181
2349,6822,18
4164,2805,393
2562,238,72
8986,5969,382
996,5152,212
11550,11550,149
2203,5577,659
10546,2356,141
11373,7084,61
9612,1430,9
11267,2639,20
1594,2801,80
2782,837,35
2160,4733,79
3054,6951,315
1142,9433,36
778,4143,31
8563,1041,23
4121,3455,11
10910,994,13
10001,214,43
5977,4097,37
231,2347,54
2570,6754,13
2208,4826,142
6880,4548,167
660,3906,390
2872,834,202
2250,9549,22
6884,8054,13
10192,522,67
5087,1909,84
2564,5,138
11728,863,412
7521,1970,140
2184,2720,128
9969,747,17
7857,4584,209
9789,8670,26
985,4360,53
3222,3716,9
7563,2356,362
8612,6376,46
122,4219,32
8621,4998,128
7055,7418,25
3146,976,26
4709,3981,389
2705,560,61
4864,6818,13
12689,2549,23
14398,18,168
9490,2924,179
1090,823,171
13574,1032,322
3993,29,84
11208,6314,13
4241,7089,279
1106,589,209
2294,5,8
6722,5770,119
8985,39,44
10306,9505,365
8493,2356,720
8040,3052,173
11707,544,30
4973,2460,13
12159,13912,73
5781,9028,21
790,2409,35
8456,4618,7
7624,13905,398
6891,4360,7
1328,4071,11
9770,8820,446
614,4545,13
6212,758,138
5687,2356,308
4684,863,228
758,4979,5
8905,5582,38
9761,480,8
219,2386,19
937,2690,32
5209,480,171
425,33,10
7272,569,205
10653,688,10
8674,3599,82
6831,12338,129
3297,8024,11
4340,345,209
350,1893,32
1442,427,46
4179,11443,13
6714,2356,56
758,4651,261
293,1642,71
10810,1130,26
3564,2304,285
823,6981,261
571,5203,79
925,10526,6
8406,477,134
6782,13448,105
3323,7308,117
10781,8231,38
4959,2513,67
6599,1099,349
785,1909,84
4561,985,208
4647,11607,394
7365,6078,389
1028,261,48
3897,7212,202
4365,4842,296
7230,8148,13
18,1787,18
528,7033,35
4943,1911,255
1900,628,50
13512,3530,38
8543,480,171
22,6015,13
11210,122,30
6597,1161,195
688,5512,11
5308,410,46
4942,7662,20
5680,269,15
650,3853,31
2647,635,37
10323,5,4
1738,4971,32
8034,4080,50
2121,1096,97
2373,3343,72
372,4331,548
3625,747,17
9186,214,43
2536,2206,26
1909,12679,28
2541,1411,123
10079,1231,46
9568,5205,20
340,5659,37
1509,1095,181
11091,480,171
12302,29,29
9445,12555,105
13235,141,1142
4878,7040,13
3727,1872,268
11758,11160,103
2419,13371,154
6621,823,8
1965,96,344
4469,970,217
2824,687,136
6675,4864,13
469,7020,114
827,7790,11
687,8970,156
5007,9933,15
5,5883,5
1913,1693,136
177,2260,15
3104,2797,227
4664,1835,11
115,38,119
1282,2121,247
5566,2450,140
2560,14875,191
10231,1158,119
8761,2905,399
171,1954,10
2458,3286,47
6018,1558,382
937,179,32
1872,9318,19
3226,823,4
4712,4842,121
10114,970,23
1483,2173,11
480,13166,261
1951,12038,28
5350,4331,461
643,4330,124
12826,7079,105
9193,6030,3
812,4303,11
9130,1832,10
1283,5394,32
841,580,247
1575,4453,202
6720,6425,279
5934,3014,28
4666,3112,20
7085,4195,13
11338,9119,501
6700,5292,13
2392,6489,117
4900,4985,9
6966,1290,269
6145,1063,50
3176,10086,38
837,162,10
4478,8117,52
3570,3993,79
1631,11882,142
19,2468,19
8950,8609,52
2597,1412,61
5269,2349,168
253,153,26
4873,1164,119
486,480,4
26,161,202
9926,9805,42
968,1485,72
12100,814,769
6346,18,168
2850,2744,37
6979,9989,165
9851,350,30
1995,8350,165
11169,5799,119
3591,1738,30
12922,12634,199
7985,5477,166
4624,1404,110
9886,5288,223
8116,2285,26
18,6000,18
1189,4228,47
11155,1057,48
5574,2465,26
1041,12824,28
856,6479,260
840,2460,79
9274,415,92
9638,9249,762
3814,7357,79
122,7629,32
7680,13912,73
1433,8585,9
12623,591,46
1154,6428,35
5981,7913,19
7072,4893,518
2242,1325,46
1270,186,181
2389,580,247
150,5418,91
6333,1891,26
2015,12501,165
6406,1064,247
3747,937,30
4162,13418,209
945,1411,181
11668,2560,261
1920,6096,155
5080,11739,119
6052,1331,37
1313,4522,38
12211,2599,53
4621,4716,38
7564,5934,650
11576,6079,128
12486,10513,23
8857,1691,97
3552,591,46
7820,1041,335
10119,6448,269
11400,3867,61
12742,4331,655
604,199,103
5044,14072,281
2091,14890,109
2275,395,9
2,10141,35
4243,272,227
8981,6020,19
790,2958,35
9994,5139,164
2798,8891,429
3283,7192,7
905,5841,31
12390,3076,37
7206,7212,202
966,2713,13
591,1888,31
8317,2,52
8465,1158,119
3075,297,46
9245,2024,192
880,3700,263
7433,306,125
758,5838,5
2041,11146,137
2139,1552,24
14555,7579,32
1482,2310,337
7906,10996,439
1778,9473,156
2141,9990,288
8136,5318,20
122,9913,32
1847,3885,19
13106,214,43
7190,7854,418
617,2898,38
1897,3356,49
2575,1327,19
3851,2855,169
2624,4926,6
7643,5799,42
269,892,15
6704,1030,10
4105,12227,22
3883,9238,382
25,3986,30
7930,3772,327
6374,4179,663
2893,8396,10
467,1656,39
1976,5270,61
3450,6508,26
6761,698,44
5784,202,73
9335,5152,53
8689,8689,305
4547,2030,456
1838,10596,11
1422,4095,26
3094,18,168
455,12585,9
7062,3029,22
7184,1677,3
2737,6579,840
2310,4331,21
9819,2120,202
21,2914,53
2640,428,37
3121,482,22
8459,1176,50
3749,12335,19
9376,2356,211
479,8494,49
758,11145,5
3356,8346,650
1595,839,11
4351,772,212
29,2775,28
6088,3105,50
636,1283,30
1706,128,30
8676,362,184
3199,868,393
25,8740,486
8733,2874,326
7916,650,46
9735,1154,52
7686,3945,53
2792,5676,3
2428,1371,37
10690,5173,13
122,5685,32
811,5009,36
1004,97,32
9061,4671,245
218,5490,32
840,6968,11
591,7190,31
8723,13678,21
6204,199,103
8173,5133,7
803,3946,72
9666,7415,35
2589,548,30
938,2115,35
6183,868,97
8152,10980,22
11448,13382,22
3444,4027,47
286,2170,71
8344,6980,3
3680,3112,49
4015,3027,114
529,5963,79
8955,2778,37
2731,7520,9
1688,4759,7
5978,11930,50
804,2123,20
122,11967,32
9458,2615,61
3221,29,317
5185,11190,164
5188,580,20
2429,302,22
3500,7438,3
9607,8090,84
4360,10105,3
2525,1290,269
834,2739,549
1032,6394,868
10680,8413,128
5177,9119,21
246,3534,3
11375,676,3
5175,9369,9
2639,3523,97
3066,1730,44
6526,7113,40
12966,2112,356
6074,778,46
5654,4916,271
7225,7084,155
2554,650,46
7560,758,171
7757,6163,0
949,571,37
2194,4331,501
233,10618,11
146,6196,11
5546,4123,250
9306,122,30
6113,2861,157
5464,5792,13
3345,6578,13
11604,1855,52
8126,5242,279
7353,1196,7
6881,261,49
9763,4842,296
6571,3887,7
1916,2459,72
3565,2840,137
8120,2,52
7442,5,171
8948,6809,389
105,11862,79
3932,1491,37
1826,453,10
18,3388,18
7487,2544,97
4137,1866,72
8559,6548,20
7096,823,4
178,11859,69
4614,6881,97
112,9657,156
8634,2356,56
12774,5507,11
6645,4627,3
12038,7508,250
1029,3628,167
1347,2685,7
7753,450,97
6853,1991,165
410,9669,31
5448,11267,203
350,5326,32
4681,4133,7
1514,11046,843
1932,4293,46
2934,4842,81
1175,2062,1
2499,253,10
3603,301,80
1701,419,37
6004,6673,13
7360,1483,10
3195,627,97
6342,253,37
277,1620,155
427,4260,31
6035,4842,81
1892,313,16
4218,2356,524
1406,3479,13
640,6210,9
4138,9047,7
3700,6090,39
274,70,221
7897,5167,53
5720,3110,50
2193,4963,37
12332,4700,24
8961,10069,1
3711,3551,164
549,7256,11
2584,1509,25
5708,8444,28
45,11967,40
14395,8314,580
2323,4449,6
408,4220,72
5056,7284,169
5438,428,10
6312,1972,13
1958,410,46
11993,11993,305
9103,1041,672
3842,4841,61
6841,1118,285
214,8801,91
4073,2356,56
530,1063,10
7125,2306,26
4656,8423,167
4175,741,20
3153,1188,24
313,1622,47
345,11201,28
3127,11085,58
8960,4331,200
5945,2513,136
5504,1643,13
7758,872,22
11873,4649,77
903,13933,197
3939,5334,75
3984,4647,25
13,7069,225
12858,4842,240
160,2743,825
5226,9724,19
304,4411,148
700,1064,229
339,880,214
2624,558,6
6320,6702,42
150,12261,91
5797,2425,46
572,1703,77
829,2732,252
9553,10912,9
941,4400,60
1695,10342,72
18,8159,18
12769,3247,9
3370,2356,524
3954,119,46
9840,1422,37
8376,758,138
2052,10514,209
428,5721,11
4529,11927,119
1552,5648,129
3523,7564,49
533,6074,160
6475,29,84
2821,1925,80
9424,10586,30
9991,1057,84
1154,6383,2
6006,4929,196
2000,6448,136
13069,222,10
8389,3336,136
5314,480,4
428,6013,11
1032,13,162
268,2213,385
12656,1164,154
591,6257,31
3836,671,411
2453,1041,20
4195,6110,61
2904,1067,520
3556,202,73
419,8686,11
2982,6005,47
4970,4331,655
6116,11956,71
2626,205,10
12422,3938,288
814,7944,129
9128,1110,140
2454,14377,28
11271,202,73
1471,1422,37
3561,2238,38
7117,150,43
6739,11564,40
3531,4936,13
12881,5018,38
6115,9470,71
2903,3278,61
1466,5205,270
3149,2413,72
4352,3450,50
1184,9970,11
4345,757,26
259,2888,432
427,8545,31
5409,150,43
6043,4946,28
5457,3208,61
1575,945,25
6732,2532,164
8206,4801,94
3551,1242,79
7841,5582,7
144,7483,64
3508,33,37
6146,2553,9
12333,602,52
2651,643,49
510,3568,52
3820,8960,114
3638,811,52
8144,9292,640
2986,7334,39
12807,8730,22
7461,607,30
18,3337,18
1799,4870,19
111,1607,53
9443,1064,20
5735,14439,281
2707,2532,37
5613,5483,276
6020,8981,9
5048,4032,79
236,5211,26
480,7578,5
12580,13719,258
5826,2940,64
112,908,69
681,4331,21
3058,1749,22
1098,6409,32
2194,7117,129
7051,1839,52
758,5314,261
3288,13650,42
178,5836,15
5218,1546,2
453,2740,11
5628,12006,34
480,1104,5
12484,2801,16
6299,90,520
6743,2855,184
12444,1553,7
2073,3696,38
7933,3144,7
6539,3102,37
3198,3900,444
3660,8358,298
6227,516,427
8668,202,73
4729,6119,164
4345,4955,26
1146,8437,37
1697,1422,37
12,8371,12
391,6197,32
965,4647,25
11183,2356,56
3962,449,61
5185,11190,37
6917,548,30
5041,7019,205
12658,539,285
997,2593,35
12229,6912,119
2909,2176,92
5,12218,261
6828,979,37
7971,548,30
11739,4842,121
2473,9200,391
7868,2624,105
122,6803,32
2593,10284,7
2183,5919,13
9952,7435,71
1680,7564,20
5832,202,73
3379,5578,2
3620,3833,616
4080,953,79
1698,6023,35
119,342,560
7519,7523,27
3516,4080,10
2112,29,267
8541,112,146
480,5209,261
3045,9593,38
3061,202,73
1729,12536,7
8005,2033,26
2989,1321,11
5778,1037,456
5265,3871,26
1109,4814,167
3634,2194,24
3937,2271,88
10169,6342,314
5056,497,52
418,10574,335
2184,5589,167
4961,2121,20
10620,6443,54
1532,2314,9
429,2356,310
7423,1056,37
2070,1047,61
10457,573,323
2133,5745,61
3499,3178,31
12641,2208,114
5742,8408,47
1510,345,342
698,7582,2
698,955,36
11832,9373,266
1390,8329,13
1378,2098,272
9412,4142,19
5653,5146,225
5479,10515,404
1839,2262,35
6956,4450,9
3586,6548,674
9083,7262,38
7164,1422,37
4904,4770,94
773,5318,20
18,7972,18
1338,5274,247
8122,993,20
8324,3126,205
3134,1023,20
5332,387,63
8147,29,20
11083,3353,330
8849,9408,7
10424,202,73
118,1332,77
8367,3849,28
811,2877,35
12498,2356,280
3561,5136,38
5318,8442,97
4721,6492,24
10070,5778,79
2413,2549,445
4199,732,164
3438,177,136
13388,2574,508
7150,13388,644
2875,8379,329
8587,8493,20
4822,868,97
12628,11983,192
573,1997,124
8376,3646,235
7479,650,46
6062,823,171
3646,10092,255
1308,410,46
2958,9795,53
4199,6222,80
2217,2485,9
823,4651,5
4998,2799,53
9816,29,48
5292,4303,61
279,3192,128
10641,1738,30
144,2819,64
2670,11505,779
9169,13818,530
150,3460,91
3051,2747,22
4384,5006,289
2572,6238,79
6838,9384,13
350,1087,32
2161,700,133
2382,1274,114
10768,122,30
1802,792,26
7832,478,75
5946,18,168
5410,1742,140
548,10407,32
150,3897,91
8400,150,43
1428,10489,21
2258,4002,42
6877,5734,3
122,3209,32
13237,3103,446
7316,10646,80
4033,4926,6
3750,29,422
5576,2194,24
9974,12054,119
1308,9421,196
3085,3242,37
1581,2410,32
6001,4842,121
3339,8136,11
9486,11918,190
1592,8382,616
5055,2534,20
3898,1937,164
268,5155,247
5373,6651,225
3743,5285,47
6382,9357,15
11564,5493,42
2335,18,168
13025,568,176
8750,122,30
4331,4534,125
2566,7669,40
12247,758,8
3975,545,348
6236,1919,164
8169,5457,314
6931,214,43
901,5030,956
3993,3570,164
9075,11993,794
11669,11585,501
7161,1738,30
7228,8610,123
122,9134,32
12638,4301,344
150,8029,91
9862,2454,20
2530,5841,9
6144,7325,94
3268,202,73
9559,2008,80
29,10080,170
568,2344,97
2351,4469,199
5012,427,46
518,10216,123
1188,8135,129
8793,2014,13
410,4071,31
1552,2279,129
982,844,147
863,6191,260
704,3438,136
112,10119,69
778,4443,31
4211,1063,10
5846,12130,71
584,1057,20
7781,33,10
686,3928,79
4656,3039,167
36,12755,32
1905,1463,140
1733,1458,138
6479,1452,272
8455,309,266
7823,2356,177
681,5124,227
2355,2,52
1483,1971,26
5510,202,73
1412,997,52
1307,3457,164
5023,2744,50
29,10963,170
2019,4331,21
2736,6238,13
4896,2519,212
2037,3752,32
1283,165,32
354,3682,162
1327,2575,128
12081,6751,704
2838,758,171
5483,202,73
1442,747,17
6792,12718,62
6569,6143,37
7288,3168,47
480,8099,261
12275,29,23
2816,3589,271
5636,6281,106
10736,5623,236
1909,7504,28
13113,1071,105
150,2763,91
1662,840,164
8072,2432,138
2989,12159,26
7500,11678,192
2390,639,25
6012,1189,382
2886,1328,164
2016,29,48
9200,2138,564
222,5361,72
3822,1035,39
4685,2148,106
1476,2402,13
4140,90,98
1560,2341,26
7648,2618,245
1232,547,15
2853,11826,9
9265,8961,225
9800,1041,392
5482,7385,1
3567,4644,32
5190,7531,113
1922,665,71
7654,196,50
9584,1057,84
4672,8142,427
2768,261,20
907,1367,268
10682,7589,165
942,1734,71
9796,2056,456
14261,1909,57
2351,1781,199
5880,1056,50
4426,8816,38
12939,4455,137
11673,868,97
7468,2988,36
2030,1738,30
3800,29,23
7187,904,10
7096,5132,176
11085,2549,267
2891,59,167
5871,2356,56
1292,12523,28
1154,12333,2
5579,13048,32
5788,366,196
10302,122,30
9202,419,27
12333,14041,169
699,2315,204
8039,8383,336
11230,2356,280
2382,2351,326
9951,2713,142
609,9927,169
5649,3950,94
3083,202,73
5316,6733,186
981,9459,157
642,2112,220
1695,4589,26
3790,1303,13
4819,400,105
12014,2892,456
2055,10878,52
279,29,84
150,12621,91
3547,11101,42
7905,3450,37
3723,1730,44
8087,10300,255
4176,2356,56
10837,3403,669
5362,480,138
4460,7549,26
5953,146,10
6744,214,43
1819,627,97
1003,13084,281
522,4917,186
5933,549,164
2819,905,46
1086,214,43
11074,4842,121
1754,144,184
18,4594,18
214,1657,91
6553,11003,51
12448,3258,44
4390,931,228
8361,1063,10
6198,3933,77
408,1289,11
1481,3007,15
150,10158,91
